 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Date_of_run_____________________________________________________________ (date)________________________     "13/03/2025 UTC"
 Time_of_run_____________________________________________________________ (time)________________________     "08:21"
 User____________________________________________________________________ (username)____________________     "jedrzej"
 PROCESS_run_title_______________________________________________________ (runtitle)____________________     "HELIAS_DEMO_6"
 PROCESS_git_tag_________________________________________________________ (tagno)_______________________     "v3.1.0-314-g1da32f62"
 PROCESS_git_branch______________________________________________________ (branch_name)_________________     "test"
 Input_filename__________________________________________________________ (fileprefix)__________________     "/home/jedrzej/PROCESS/stellerator_test/helias5.IN.DAT"
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             11    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             14    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              7    
 Objective_function_name_________________________________________________ (objf_name)___________________     "capital cost"                          
 Normalised_objective_function____________________________________________ (norm_objf)____________________ 7.27276627265414422e-01 OP
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 6.25547869790430300e-08 OP
 VMCON_convergence_parameter______________________________________________ (convergence_parameter)________ 7.43292665807227600e-07 OP
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________            170 OP 
 bt_______________________________________________________________________ (itvar001)_____________________ 5.12073763261099302e+00
 bt_(final_value/initial_value)___________________________________________ (xcm001)_______________________ 9.31043205929271478e-01
 bt_(range_normalised)____________________________________________________ (nitvar001)____________________ 1.94195183193625331e-01
 rmajor___________________________________________________________________ (itvar002)_____________________ 2.33022800790452820e+01
 rmajor_(final_value/initial_value)_______________________________________ (xcm002)_______________________ 1.01314261213240364e+00
 rmajor_(range_normalised)________________________________________________ (nitvar002)____________________ 9.26186090393273265e-01
 te_______________________________________________________________________ (itvar003)_____________________ 5.71820049580255585e+00
 te_(final_value/initial_value)___________________________________________ (xcm003)_______________________ 6.58345380556958903e-01
 te_(range_normalised)____________________________________________________ (nitvar003)____________________ 2.12468599760146010e-01
 dene_____________________________________________________________________ (itvar004)_____________________ 2.05651306546828476e+20
 dene_(final_value/initial_value)_________________________________________ (xcm004)_______________________ 1.28532066591767791e+00
 dene_(range_normalised)__________________________________________________ (nitvar004)____________________ 2.30493980143739556e-02
 hfact____________________________________________________________________ (itvar005)_____________________ 1.08474509773470063e+00
 hfact_(final_value/initial_value)________________________________________ (xcm005)_______________________ 9.03954248112250558e-01
 hfact_(range_normalised)_________________________________________________ (nitvar005)____________________ 8.20620914778916966e-01
 fpnetel__________________________________________________________________ (itvar006)_____________________ 9.99999573867751956e-01
 fpnetel_(final_value/initial_value)______________________________________ (xcm006)_______________________ 9.99999573867751956e-01
 fpnetel_(range_normalised)_______________________________________________ (nitvar006)____________________ 9.99999467334689807e-01
 fiooic___________________________________________________________________ (itvar007)_____________________ 9.00000000178748594e-01
 fiooic_(final_value/initial_value)_______________________________________ (xcm007)_______________________ 1.15384615407531865e+00
 fiooic_(range_normalised)________________________________________________ (nitvar007)____________________ 1.00000000000000000e+00
 tdmptf___________________________________________________________________ (itvar008)_____________________ 1.36790063295966036e+01
 tdmptf_(final_value/initial_value)_______________________________________ (xcm008)_______________________ 1.36790063295966036e+00
 tdmptf_(range_normalised)________________________________________________ (nitvar008)____________________ 6.83903735998510204e-02
 fcutfsu__________________________________________________________________ (itvar009)_____________________ 8.28985895064856204e-01
 fcutfsu_(final_value/initial_value)______________________________________ (xcm009)_______________________ 1.03623236883107017e+00
 fcutfsu_(range_normalised)_______________________________________________ (nitvar009)____________________ 8.31080419535633164e-01
