# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "3.4.2.dev42+g371890ba2" 
Date_of_run______________________________________________________________ (date)_________________________ "11/06/2026 UTC" 
Time_of_run______________________________________________________________ (time)_________________________      "13:28" 
User_____________________________________________________________________ (username)_____________________     "mn3981" 
PROCESS_run_title________________________________________________________ (runtitle)_____________________ "Generic large tokamak" 
PROCESS_git_tag__________________________________________________________ (tagno)________________________ "v3.4.1-57-g7c9ef8f4d" 
PROCESS_git_branch_______________________________________________________ (branch_name)__________________ "refactor_cs" 
Input_filename___________________________________________________________ (fileprefix)___________________ "/home/mn3981/PROCESS/tests/integration/data/large_tokamak_IN.DAT" 
Optimisation_switch______________________________________________________ (ioptimz)______________________            1 
Figure_of_merit_switch___________________________________________________ (minmax)_______________________            1 
# Numerics #
# PROCESS found a feasible solution #
Error_flag_______________________________________________________________ (ifail)________________________            1 
Number_of_iteration_variables____________________________________________ (nvar)_________________________           19 
Number_of_constraints_(total)____________________________________________ (neqns+nineqns)________________           26 
Optimisation_switch______________________________________________________ (ioptimz)______________________            1 
Figure_of_merit_switch___________________________________________________ (minmax)_______________________            1 
Objective_function_name__________________________________________________ (objf_name)____________________ "Plasma major radius (R₀)" 
Normalised_objective_function____________________________________________ (norm_objf)____________________ 1.60000000003450937e+00 OP 
Square_root_of_the_sum_of_squares_of_the_constraint_residuals____________ (sqsumsq)______________________ 1.09745036021651941e-09 OP 
VMCON_convergence_parameter______________________________________________ (convergence_parameter)________ 2.61508802119597886e-09 OP 
Number_of_optimising_solver_iterations___________________________________ (nviter)_______________________            8 OP 
b_plasma_toroidal_on_axis________________________________________________ (itvar001)_____________________ 4.97095088538996333e+00 
b_plasma_toroidal_on_axis_(final_value/initial_value)____________________ (xcm001)_______________________ 8.72096646559642696e-01 
b_plasma_toroidal_on_axis_(range_normalised)_____________________________ (nitvar001)____________________ 1.65420169569521963e-01 
b_plasma_toroidal_on_axis_(upper_bound)__________________________________ (boundu001)____________________ 2.99999999999999964e+01 
b_plasma_toroidal_on_axis_(lower_bound)__________________________________ (boundl001)____________________ 1.00000000000000002e-02 
rmajor___________________________________________________________________ (itvar002)_____________________ 8.00000000017254642e+00 
rmajor_(final_value/initial_value)_______________________________________ (xcm002)_______________________ 1.00000000002156830e+00 
rmajor_(range_normalised)________________________________________________ (nitvar002)____________________ 1.72546421595143329e-10 
rmajor_(upper_bound)_____________________________________________________ (boundu002)____________________ 9.00000000000000000e+00 
rmajor_(lower_bound)_____________________________________________________ (boundl002)____________________ 8.00000000000000000e+00 
temp_plasma_electron_vol_avg_kev_________________________________________ (itvar003)_____________________ 1.24731443906445811e+01 
temp_plasma_electron_vol_avg_kev_(final_value/initial_value)_____________ (xcm003)_______________________ 1.03942869922038184e+00 
temp_plasma_electron_vol_avg_kev_(range_normalised)______________________ (nitvar003)____________________ 7.37359781854455415e-02 
temp_plasma_electron_vol_avg_kev_(upper_bound)___________________________ (boundu003)____________________ 9.99999999999999858e+01 
temp_plasma_electron_vol_avg_kev_(lower_bound)___________________________ (boundl003)____________________ 5.50549999999999962e+00 
beta_total_vol_avg_______________________________________________________ (itvar004)_____________________ 3.78126882594035235e-02 
beta_total_vol_avg_(final_value/initial_value)___________________________ (xcm004)_______________________ 1.26042294198011740e+00 
beta_total_vol_avg_(range_normalised)____________________________________ (nitvar004)____________________ 3.68495377972007168e-02 
beta_total_vol_avg_(upper_bound)_________________________________________ (boundu004)____________________ 1.00000000000000000e+00 
beta_total_vol_avg_(lower_bound)_________________________________________ (boundl004)____________________ 1.00000000000000024e-03 
nd_plasma_electrons_vol_avg______________________________________________ (itvar005)_____________________ 7.97918908402032148e+19 
nd_plasma_electrons_vol_avg_(final_value/initial_value)__________________ (xcm005)_______________________ 1.06389187786937622e+00 
nd_plasma_electrons_vol_avg_(range_normalised)___________________________ (nitvar005)____________________ 6.10121335104114523e-02 
nd_plasma_electrons_vol_avg_(upper_bound)________________________________ (boundu005)____________________ 1.00000000000000000e+21 
nd_plasma_electrons_vol_avg_(lower_bound)________________________________ (boundl005)____________________ 2.00000000000000000e+19 
hfact____________________________________________________________________ (itvar006)_____________________ 1.19999713327972790e+00 
hfact_(final_value/initial_value)________________________________________ (xcm006)_______________________ 1.09090648479975250e+00 
hfact_(range_normalised)_________________________________________________ (nitvar006)____________________ 9.99997393890661668e-01 
hfact_(upper_bound)______________________________________________________ (boundu006)____________________ 1.19999999999999996e+00 
hfact_(lower_bound)______________________________________________________ (boundl006)____________________ 1.00000000000000006e-01 
dr_cs____________________________________________________________________ (itvar007)_____________________ 5.38814675476462890e-01 
dr_cs_(final_value/initial_value)________________________________________ (xcm007)_______________________ 1.07762935095292578e+00 
dr_cs_(range_normalised)_________________________________________________ (nitvar007)____________________ 2.46200696367487558e-02 
dr_cs_(upper_bound)______________________________________________________ (boundu007)____________________ 1.00000000000000000e+01 
dr_cs_(lower_bound)______________________________________________________ (boundl007)____________________ 2.99999999999999989e-01 
q95______________________________________________________________________ (itvar008)_____________________ 3.41369456381062886e+00 
q95_(final_value/initial_value)__________________________________________ (xcm008)_______________________ 9.75341303945894023e-01 
q95_(range_normalised)___________________________________________________ (nitvar008)____________________ 8.80201199597083553e-03 
q95_(upper_bound)________________________________________________________ (boundu008)____________________ 5.00000000000000000e+01 
q95_(lower_bound)________________________________________________________ (boundl008)____________________ 3.00000000000000000e+00 
dr_bore__________________________________________________________________ (itvar009)_____________________ 2.08652517234514123e+00 
dr_bore_(final_value/initial_value)______________________________________ (xcm009)_______________________ 1.04326258617257062e+00 
dr_bore_(range_normalised)_______________________________________________ (nitvar009)____________________ 2.00659108317691015e-01 
dr_bore_(upper_bound)____________________________________________________ (boundu009)____________________ 1.00000000000000000e+01 
dr_bore_(lower_bound)____________________________________________________ (boundl009)____________________ 1.00000000000000006e-01 
f_c_plasma_non_inductive_________________________________________________ (itvar010)_____________________ 4.34830126924622307e-01 
f_c_plasma_non_inductive_(final_value/initial_value)_____________________ (xcm010)_______________________ 1.08707531731155571e+00 
f_c_plasma_non_inductive_(range_normalised)______________________________ (nitvar010)____________________ 4.34264391315938247e-01 
f_c_plasma_non_inductive_(upper_bound)___________________________________ (boundu010)____________________ 1.00000000000000000e+00 
f_c_plasma_non_inductive_(lower_bound)___________________________________ (boundl010)____________________ 1.00000000000000002e-03 
t_tf_superconductor_quench_______________________________________________ (itvar011)_____________________ 1.91417901163518778e+01 
t_tf_superconductor_quench_(final_value/initial_value)___________________ (xcm011)_______________________ 7.65671604654075133e-01 
t_tf_superconductor_quench_(range_normalised)____________________________ (nitvar011)____________________ 1.90608509673191984e-01 
t_tf_superconductor_quench_(upper_bound)_________________________________ (boundu011)____________________ 1.00000000000000000e+02 
t_tf_superconductor_quench_(lower_bound)_________________________________ (boundl011)____________________ 1.00000000000000006e-01 
dr_tf_nose_case__________________________________________________________ (itvar012)_____________________ 2.03751790793017529e-01 
dr_tf_nose_case_(final_value/initial_value)______________________________ (xcm012)_______________________ 4.07503581586035057e-01 
dr_tf_nose_case_(range_normalised)_______________________________________ (nitvar012)____________________ 1.61843990308439517e-01 
dr_tf_nose_case_(upper_bound)____________________________________________ (boundu012)____________________ 1.00000000000000000e+00 
dr_tf_nose_case_(lower_bound)____________________________________________ (boundl012)____________________ 5.00000000000000028e-02 
dx_tf_turn_steel_________________________________________________________ (itvar013)_____________________ 8.13797554649079748e-03 
dx_tf_turn_steel_(final_value/initial_value)_____________________________ (xcm013)_______________________ 1.01724694331134957e+00 
dx_tf_turn_steel_(range_normalised)______________________________________ (nitvar013)____________________ 1.49973420098691934e-03 
dx_tf_turn_steel_(upper_bound)___________________________________________ (boundu013)____________________ 1.00000000000000006e-01 
dx_tf_turn_steel_(lower_bound)___________________________________________ (boundl013)____________________ 8.00000000000000017e-03 
f_a_tf_turn_cable_copper_________________________________________________ (itvar014)_____________________ 8.93824025763589436e-01 
f_a_tf_turn_cable_copper_(final_value/initial_value)_____________________ (xcm014)_______________________ 1.11728003220448668e+00 
f_a_tf_turn_cable_copper_(range_normalised)______________________________ (nitvar014)____________________ 8.95054604008157950e-01 
f_a_tf_turn_cable_copper_(upper_bound)___________________________________ (boundu014)____________________ 9.39999999999999947e-01 
f_a_tf_turn_cable_copper_(lower_bound)___________________________________ (boundl014)____________________ 5.00000000000000000e-01 
c_tf_turn________________________________________________________________ (itvar015)_____________________ 8.28453020801330276e+04 
c_tf_turn_(final_value/initial_value)____________________________________ (xcm015)_______________________ 1.27454310892512357e+00 
c_tf_turn_(range_normalised)_____________________________________________ (nitvar015)____________________ 7.13812083205321302e-01 
c_tf_turn_(upper_bound)__________________________________________________ (boundu015)____________________ 9.00000000000000000e+04 
c_tf_turn_(lower_bound)__________________________________________________ (boundl015)____________________ 6.50000000000000000e+04 
f_nd_alpha_electron______________________________________________________ (itvar016)_____________________ 7.79113320586695690e-02 
f_nd_alpha_electron_(final_value/initial_value)__________________________ (xcm016)_______________________ 7.79113320586695579e-01 
f_nd_alpha_electron_(range_normalised)___________________________________ (nitvar016)____________________ 5.58226641173391158e-01 
f_nd_alpha_electron_(upper_bound)________________________________________ (boundu016)____________________ 1.00000000000000006e-01 
f_nd_alpha_electron_(lower_bound)________________________________________ (boundl016)____________________ 5.00000000000000028e-02 
f_a_cs_turn_steel________________________________________________________ (itvar017)_____________________ 7.14107870487967089e-01 
f_a_cs_turn_steel_(final_value/initial_value)____________________________ (xcm017)_______________________ 8.92634838109958806e-01 
f_a_cs_turn_steel_(range_normalised)_____________________________________ (nitvar017)____________________ 7.51430843506814550e-01 
f_a_cs_turn_steel_(upper_bound)__________________________________________ (boundu017)____________________ 9.50000000000000067e-01 
f_a_cs_turn_steel_(lower_bound)__________________________________________ (boundl017)____________________ 1.00000000000000002e-03 
f_nd_impurity_electrons(13)______________________________________________ (itvar018)_____________________ 5.96634627889471502e-04 
f_nd_impurity_electrons(13)_(final_value/initial_value)__________________ (xcm018)_______________________ 1.57009112602492484e+00 
f_nd_impurity_electrons(13)_(range_normalised)___________________________ (nitvar018)____________________ 5.96625224514695934e-02 
f_nd_impurity_electrons(13)_(upper_bound)________________________________ (boundu018)____________________ 1.00000000000000002e-02 
f_nd_impurity_electrons(13)_(lower_bound)________________________________ (boundl018)____________________ 1.00000000000000002e-08 
dr_tf_wp_with_insulation_________________________________________________ (itvar019)_____________________ 5.75684050929656244e-01 
dr_tf_wp_with_insulation_(final_value/initial_value)_____________________ (xcm019)_______________________ 1.15136810185931249e+00 
dr_tf_wp_with_insulation_(range_normalised)______________________________ (nitvar019)____________________ 1.09802531831035138e-01 
dr_tf_wp_with_insulation_(upper_bound)___________________________________ (boundu019)____________________ 2.00000000000000000e+00 
dr_tf_wp_with_insulation_(lower_bound)___________________________________ (boundl019)____________________ 4.00000000000000022e-01 
⟨β⟩_consistency____________________normalised_residue____________________ (eq_con001)____________________ 1.09744879850381949e-09 
⟨β⟩_consistency____________________residual______________________________ (res_eq_con001)________________ 4.14974929419109628e-11 
⟨β⟩_consistency____________________constraint_value______________________ (val_eq_con001)________________ 3.78126883009010095e-02 
⟨β⟩_consistency____________________units_________________________________ (eq_units_con001)______________           '' 
Global_power_balance_consistency__normalised_residue_____________________ (eq_con002)____________________ 1.81654691289168113e-12 
Global_power_balance_consistency__residual_______________________________ (res_eq_con002)________________ 3.76643161104084356e-13 
Global_power_balance_consistency__constraint_value_______________________ (val_eq_con002)________________ 2.07332543178859158e-01 
Global_power_balance_consistency__units__________________________________ (eq_units_con002)______________      'MW/m³' 
Radial_build_consistency__________normalised_residue_____________________ (eq_con011)____________________ 3.57713858534225437e-13 
Radial_build_consistency__________residual_______________________________ (res_eq_con011)________________ 2.86171086827380350e-12 
Radial_build_consistency__________constraint_value_______________________ (val_eq_con011)________________ 8.00000000017540813e+00 
Radial_build_consistency__________units__________________________________ (eq_units_con011)______________          'm' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______normalised_residue________ (ineq_con030)__________________ 6.04003820049625162e-01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______physical_value____________ (ineq_value_con030)____________ 7.91992359900749534e+01 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______symbol____________________ (ineq_symbol_con030)___________         '<=' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______units_____________________ (ineq_units_con030)____________         'MW' 
Plasma_injected_power_(Pₐᵤₓ)_upper_limit_______physical_bound____________ (ineq_bound_con030)____________ 2.00000000000000000e+02 
Pₛₑₚ_>_Pₗₕ_consistency_____normalised_residue____________________________ (ineq_con015)__________________ 7.97294869800719175e-01 
Pₛₑₚ_>_Pₗₕ_consistency_____physical_value________________________________ (ineq_value_con015)____________ 1.64813246786221384e+02 
Pₛₑₚ_>_Pₗₕ_consistency_____symbol________________________________________ (ineq_symbol_con015)___________         '>=' 
Pₛₑₚ_>_Pₗₕ_consistency_____units_________________________________________ (ineq_units_con015)____________         'MW' 
Pₛₑₚ_>_Pₗₕ_consistency_____physical_bound________________________________ (ineq_bound_con015)____________ 9.17007273294534997e+01 
